id,price
7885,20801.49025
7886,20801.49025
7887,20801.49025
7888,20801.49025
7889,20801.49025
7890,20801.49025
7891,20801.49025
7892,20801.49025
7893,20801.49025
7894,20801.49025
7895,20801.49025
7896,20801.49025
7897,20801.49025
7898,20801.49025
7899,20801.49025
7900,20801.49025
7901,20801.49025
7902,20801.49025
7903,20801.49025
7904,20801.49025
7905,20801.49025
7906,20801.49025
7907,20801.49025
7908,20801.49025
7909,20801.49025
7910,20801.49025
7911,20801.49025
7912,20801.49025
7913,20801.49025
7914,20801.49025
7915,20801.49025
7916,20801.49025
7917,20801.49025
7918,20801.49025
7919,20801.49025
7920,20801.49025
7921,20801.49025
7922,20801.49025
7923,20801.49025
7924,20801.49025
7925,20801.49025
7926,20801.49025
7927,20801.49025
7928,20801.49025
7929,20801.49025
7930,20801.49025
7931,20801.49025
7932,20801.49025
7933,20801.49025
7934,20801.49025
7935,20801.49025
7936,20801.49025
7937,20801.49025
7938,20801.49025
7939,20801.49025
7940,20801.49025
7941,20801.49025
7942,20801.49025
7943,20801.49025
7944,20801.49025
7945,20801.49025
7946,20801.49025
7947,20801.49025
7948,20801.49025
7949,20801.49025
7950,20801.49025
7951,20801.49025
7952,20801.49025
7953,20801.49025
7954,20801.49025
7955,20801.49025
7956,20801.49025
7957,20801.49025
7958,20801.49025
7959,20801.49025
7960,20801.49025
7961,20801.49025
7962,20801.49025
7963,20801.49025
7964,20801.49025
7965,20801.49025
7966,20801.49025
7967,20801.49025
7968,20801.49025
7969,20801.49025
7970,20801.49025
7971,20801.49025
7972,20801.49025
7973,20801.49025
7974,20801.49025
7975,20801.49025
7976,20801.49025
7977,20801.49025
7978,20801.49025
7979,20801.49025
7980,20801.49025
7981,20801.49025
7982,20801.49025
7983,20801.49025
7984,20801.49025
7985,20801.49025
7986,20801.49025
7987,20801.49025
7988,20801.49025
7989,20801.49025
7990,20801.49025
7991,20801.49025
7992,20801.49025
7993,20801.49025
7994,20801.49025
7995,20801.49025
7996,20801.49025
7997,20801.49025
7998,20801.49025
7999,20801.49025
8000,20801.49025
8001,20801.49025
8002,20801.49025
8003,20801.49025
8004,20801.49025
8005,20801.49025
8006,20801.49025
8007,20801.49025
8008,20801.49025
8009,20801.49025
8010,20801.49025
8011,20801.49025
8012,20801.49025
8013,20801.49025
8014,20801.49025
8015,20801.49025
8016,20801.49025
8017,20801.49025
8018,20801.49025
8019,20801.49025
8020,20801.49025
8021,20801.49025
8022,20801.49025
8023,20801.49025
8024,20801.49025
8025,20801.49025
8026,20801.49025
8027,20801.49025
8028,20801.49025
8029,20801.49025
8030,20801.49025
8031,20801.49025
8032,20801.49025
8033,20801.49025
8034,20801.49025
8035,20801.49025
8036,20801.49025
8037,20801.49025
8038,20801.49025
8039,20801.49025
8040,20801.49025
8041,20801.49025
8042,20801.49025
8043,20801.49025
8044,20801.49025
8045,20801.49025
8046,20801.49025
8047,20801.49025
8048,20801.49025
8049,20801.49025
8050,20801.49025
8051,20801.49025
8052,20801.49025
8053,20801.49025
8054,20801.49025
8055,20801.49025
8056,20801.49025
8057,20801.49025
8058,20801.49025
8059,20801.49025
8060,20801.49025
8061,20801.49025
8062,20801.49025
8063,20801.49025
8064,20801.49025
8065,20801.49025
8066,20801.49025
8067,20801.49025
8068,20801.49025
8069,20801.49025
8070,20801.49025
8071,20801.49025
8072,20801.49025
8073,20801.49025
8074,20801.49025
8075,20801.49025
8076,20801.49025
8077,20801.49025
8078,20801.49025
8079,20801.49025
8080,20801.49025
8081,20801.49025
8082,20801.49025
8083,20801.49025
8084,20801.49025
8085,20801.49025
8086,20801.49025
8087,20801.49025
8088,20801.49025
8089,20801.49025
8090,20801.49025
8091,20801.49025
8092,20801.49025
8093,20801.49025
8094,20801.49025
8095,20801.49025
8096,20801.49025
8097,20801.49025
8098,20801.49025
8099,20801.49025
8100,20801.49025
8101,20801.49025
8102,20801.49025
8103,20801.49025
8104,20801.49025
8105,20801.49025
8106,20801.49025
8107,20801.49025
8108,20801.49025
8109,20801.49025
8110,20801.49025
8111,20801.49025
8112,20801.49025
8113,20801.49025
8114,20801.49025
8115,20801.49025
8116,20801.49025
8117,20801.49025
8118,20801.49025
8119,20801.49025
8120,20801.49025
8121,20801.49025
8122,20801.49025
8123,20801.49025
8124,20801.49025
8125,20801.49025
8126,20801.49025
8127,20801.49025
8128,20801.49025
8129,20801.49025
8130,20801.49025
8131,20801.49025
8132,20801.49025
8133,20801.49025
8134,20801.49025
8135,20801.49025
8136,20801.49025
8137,20801.49025
8138,20801.49025
8139,20801.49025
8140,20801.49025
8141,20801.49025
8142,20801.49025
8143,20801.49025
8144,20801.49025
8145,20801.49025
8146,20801.49025
8147,20801.49025
8148,20801.49025
8149,20801.49025
8150,20801.49025
8151,20801.49025
8152,20801.49025
8153,20801.49025
8154,20801.49025
8155,20801.49025
8156,20801.49025
8157,20801.49025
8158,20801.49025
8159,20801.49025
8160,20801.49025
8161,20801.49025
8162,20801.49025
8163,20801.49025
8164,20801.49025
8165,20801.49025
8166,20801.49025
8167,20801.49025
8168,20801.49025
8169,20801.49025
8170,20801.49025
8171,20801.49025
8172,20801.49025
8173,20801.49025
8174,20801.49025
8175,20801.49025
8176,20801.49025
8177,20801.49025
8178,20801.49025
8179,20801.49025
8180,20801.49025
8181,20801.49025
8182,20801.49025
8183,20801.49025
8184,20801.49025
8185,20801.49025
8186,20801.49025
8187,20801.49025
8188,20801.49025
8189,20801.49025
8190,20801.49025
8191,20801.49025
8192,20801.49025
8193,20801.49025
8194,20801.49025
8195,20801.49025
8196,20801.49025
8197,20801.49025
8198,20801.49025
8199,20801.49025
8200,20801.49025
8201,20801.49025
8202,20801.49025
8203,20801.49025
8204,20801.49025
8205,20801.49025
8206,20801.49025
8207,20801.49025
8208,20801.49025
8209,20801.49025
8210,20801.49025
8211,20801.49025
8212,20801.49025
8213,20801.49025
8214,20801.49025
8215,20801.49025
8216,20801.49025
8217,20801.49025
8218,20801.49025
8219,20801.49025
8220,20801.49025
8221,20801.49025
8222,20801.49025
8223,20801.49025
8224,20801.49025
8225,20801.49025
8226,20801.49025
8227,20801.49025
8228,20801.49025
8229,20801.49025
8230,20801.49025
8231,20801.49025
8232,20801.49025
8233,20801.49025
8234,20801.49025
8235,20801.49025
8236,20801.49025
8237,20801.49025
8238,20801.49025
8239,20801.49025
8240,20801.49025
8241,20801.49025
8242,20801.49025
8243,20801.49025
8244,20801.49025
8245,20801.49025
8246,20801.49025
8247,20801.49025
8248,20801.49025
8249,20801.49025
8250,20801.49025
8251,20801.49025
8252,20801.49025
8253,20801.49025
8254,20801.49025
8255,20801.49025
8256,20801.49025
8257,20801.49025
8258,20801.49025
8259,20801.49025
8260,20801.49025
8261,20801.49025
8262,20801.49025
8263,20801.49025
8264,20801.49025
8265,20801.49025
8266,20801.49025
8267,20801.49025
8268,20801.49025
8269,20801.49025
8270,20801.49025
8271,20801.49025
8272,20801.49025
8273,20801.49025
8274,20801.49025
8275,20801.49025
8276,20801.49025
8277,20801.49025
8278,20801.49025
8279,20801.49025
8280,20801.49025
8281,20801.49025
8282,20801.49025
8283,20801.49025
8284,20801.49025
8285,20801.49025
8286,20801.49025
8287,20801.49025
8288,20801.49025
8289,20801.49025
8290,20801.49025
8291,20801.49025
8292,20801.49025
8293,20801.49025
8294,20801.49025
8295,20801.49025
8296,20801.49025
8297,20801.49025
8298,20801.49025
8299,20801.49025
8300,20801.49025
8301,20801.49025
8302,20801.49025
8303,20801.49025
8304,20801.49025
8305,20801.49025
8306,20801.49025
8307,20801.49025
8308,20801.49025
8309,20801.49025
8310,20801.49025
8311,20801.49025
8312,20801.49025
8313,20801.49025
8314,20801.49025
8315,20801.49025
8316,20801.49025
8317,20801.49025
8318,20801.49025
8319,20801.49025
8320,20801.49025
8321,20801.49025
8322,20801.49025
8323,20801.49025
8324,20801.49025
8325,20801.49025
8326,20801.49025
8327,20801.49025
8328,20801.49025
8329,20801.49025
8330,20801.49025
8331,20801.49025
8332,20801.49025
8333,20801.49025
8334,20801.49025
8335,20801.49025
8336,20801.49025
8337,20801.49025
8338,20801.49025
8339,20801.49025
8340,20801.49025
8341,20801.49025
8342,20801.49025
8343,20801.49025
8344,20801.49025
8345,20801.49025
8346,20801.49025
8347,20801.49025
8348,20801.49025
8349,20801.49025
8350,20801.49025
8351,20801.49025
8352,20801.49025
8353,20801.49025
8354,20801.49025
8355,20801.49025
8356,20801.49025
8357,20801.49025
8358,20801.49025
8359,20801.49025
8360,20801.49025
8361,20801.49025
8362,20801.49025
8363,20801.49025
8364,20801.49025
8365,20801.49025
8366,20801.49025
8367,20801.49025
8368,20801.49025
8369,20801.49025
8370,20801.49025
8371,20801.49025
8372,20801.49025
8373,20801.49025
8374,20801.49025
8375,20801.49025
8376,20801.49025
8377,20801.49025
8378,20801.49025
8379,20801.49025
8380,20801.49025
8381,20801.49025
8382,20801.49025
8383,20801.49025
8384,20801.49025
8385,20801.49025
8386,20801.49025
8387,20801.49025
8388,20801.49025
8389,20801.49025
8390,20801.49025
8391,20801.49025
8392,20801.49025
8393,20801.49025
8394,20801.49025
8395,20801.49025
8396,20801.49025
8397,20801.49025
8398,20801.49025
8399,20801.49025
8400,20801.49025
8401,20801.49025
8402,20801.49025
8403,20801.49025
8404,20801.49025
8405,20801.49025
8406,20801.49025
8407,20801.49025
8408,20801.49025
8409,20801.49025
8410,20801.49025
8411,20801.49025
8412,20801.49025
8413,20801.49025
8414,20801.49025
8415,20801.49025
8416,20801.49025
8417,20801.49025
8418,20801.49025
8419,20801.49025
8420,20801.49025
8421,20801.49025
8422,20801.49025
8423,20801.49025
8424,20801.49025
8425,20801.49025
8426,20801.49025
8427,20801.49025
8428,20801.49025
8429,20801.49025
8430,20801.49025
8431,20801.49025
8432,20801.49025
8433,20801.49025
8434,20801.49025
8435,20801.49025
8436,20801.49025
8437,20801.49025
8438,20801.49025
8439,20801.49025
8440,20801.49025
8441,20801.49025
8442,20801.49025
8443,20801.49025
8444,20801.49025
8445,20801.49025
8446,20801.49025
8447,20801.49025
8448,20801.49025
8449,20801.49025
8450,20801.49025
8451,20801.49025
8452,20801.49025
8453,20801.49025
8454,20801.49025
8455,20801.49025
8456,20801.49025
8457,20801.49025
8458,20801.49025
8459,20801.49025
8460,20801.49025
8461,20801.49025
8462,20801.49025
8463,20801.49025
8464,20801.49025
8465,20801.49025
8466,20801.49025
8467,20801.49025
8468,20801.49025
8469,20801.49025
8470,20801.49025
8471,20801.49025
8472,20801.49025
8473,20801.49025
8474,20801.49025
8475,20801.49025
8476,20801.49025
8477,20801.49025
8478,20801.49025
8479,20801.49025
8480,20801.49025
8481,20801.49025
8482,20801.49025
8483,20801.49025
8484,20801.49025
8485,20801.49025
8486,20801.49025
8487,20801.49025
8488,20801.49025
8489,20801.49025
8490,20801.49025
8491,20801.49025
8492,20801.49025
8493,20801.49025
8494,20801.49025
8495,20801.49025
8496,20801.49025
8497,20801.49025
8498,20801.49025
8499,20801.49025
8500,20801.49025
8501,20801.49025
8502,20801.49025
8503,20801.49025
8504,20801.49025
8505,20801.49025
8506,20801.49025
8507,20801.49025
8508,20801.49025
8509,20801.49025
8510,20801.49025
8511,20801.49025
8512,20801.49025
8513,20801.49025
8514,20801.49025
8515,20801.49025
8516,20801.49025
8517,20801.49025
8518,20801.49025
8519,20801.49025
8520,20801.49025
8521,20801.49025
8522,20801.49025
8523,20801.49025
8524,20801.49025
8525,20801.49025
8526,20801.49025
8527,20801.49025
8528,20801.49025
8529,20801.49025
8530,20801.49025
8531,20801.49025
8532,20801.49025
8533,20801.49025
8534,20801.49025
8535,20801.49025
8536,20801.49025
8537,20801.49025
8538,20801.49025
8539,20801.49025
8540,20801.49025
8541,20801.49025
8542,20801.49025
8543,20801.49025
8544,20801.49025
8545,20801.49025
8546,20801.49025
8547,20801.49025
8548,20801.49025
8549,20801.49025
8550,20801.49025
8551,20801.49025
8552,20801.49025
8553,20801.49025
8554,20801.49025
8555,20801.49025
8556,20801.49025
8557,20801.49025
8558,20801.49025
8559,20801.49025
8560,20801.49025
8561,20801.49025
8562,20801.49025
8563,20801.49025
8564,20801.49025
8565,20801.49025
8566,20801.49025
8567,20801.49025
8568,20801.49025
8569,20801.49025
8570,20801.49025
8571,20801.49025
8572,20801.49025
8573,20801.49025
8574,20801.49025
8575,20801.49025
8576,20801.49025
8577,20801.49025
8578,20801.49025
8579,20801.49025
8580,20801.49025
8581,20801.49025
8582,20801.49025
8583,20801.49025
8584,20801.49025
8585,20801.49025
8586,20801.49025
8587,20801.49025
8588,20801.49025
8589,20801.49025
8590,20801.49025
8591,20801.49025
8592,20801.49025
8593,20801.49025
8594,20801.49025
8595,20801.49025
8596,20801.49025
8597,20801.49025
8598,20801.49025
8599,20801.49025
8600,20801.49025
8601,20801.49025
8602,20801.49025
8603,20801.49025
8604,20801.49025
8605,20801.49025
8606,20801.49025
8607,20801.49025
8608,20801.49025
8609,20801.49025
8610,20801.49025
8611,20801.49025
8612,20801.49025
8613,20801.49025
8614,20801.49025
8615,20801.49025
8616,20801.49025
8617,20801.49025
8618,20801.49025
8619,20801.49025
8620,20801.49025
8621,20801.49025
8622,20801.49025
8623,20801.49025
8624,20801.49025
8625,20801.49025
8626,20801.49025
8627,20801.49025
8628,20801.49025
8629,20801.49025
8630,20801.49025
8631,20801.49025
8632,20801.49025
8633,20801.49025
8634,20801.49025
8635,20801.49025
8636,20801.49025
8637,20801.49025
8638,20801.49025
8639,20801.49025
8640,20801.49025
8641,20801.49025
8642,20801.49025
8643,20801.49025
8644,20801.49025
8645,20801.49025
8646,20801.49025
8647,20801.49025
8648,20801.49025
8649,20801.49025
8650,20801.49025
8651,20801.49025
8652,20801.49025
8653,20801.49025
8654,20801.49025
8655,20801.49025
8656,20801.49025
8657,20801.49025
8658,20801.49025
8659,20801.49025
8660,20801.49025
8661,20801.49025
8662,20801.49025
8663,20801.49025
8664,20801.49025
8665,20801.49025
8666,20801.49025
8667,20801.49025
8668,20801.49025
8669,20801.49025
8670,20801.49025
8671,20801.49025
8672,20801.49025
8673,20801.49025
8674,20801.49025
8675,20801.49025
8676,20801.49025
8677,20801.49025
8678,20801.49025
8679,20801.49025
8680,20801.49025
8681,20801.49025
8682,20801.49025
8683,20801.49025
8684,20801.49025
8685,20801.49025
8686,20801.49025
8687,20801.49025
8688,20801.49025
8689,20801.49025
8690,20801.49025
8691,20801.49025
8692,20801.49025
8693,20801.49025
8694,20801.49025
8695,20801.49025
8696,20801.49025
8697,20801.49025
8698,20801.49025
8699,20801.49025
8700,20801.49025
8701,20801.49025
8702,20801.49025
8703,20801.49025
8704,20801.49025
8705,20801.49025
8706,20801.49025
8707,20801.49025
8708,20801.49025
8709,20801.49025
8710,20801.49025
8711,20801.49025
8712,20801.49025
8713,20801.49025
8714,20801.49025
8715,20801.49025
8716,20801.49025
8717,20801.49025
8718,20801.49025
8719,20801.49025
8720,20801.49025
8721,20801.49025
8722,20801.49025
8723,20801.49025
8724,20801.49025
8725,20801.49025
8726,20801.49025
8727,20801.49025
8728,20801.49025
8729,20801.49025
8730,20801.49025
8731,20801.49025
8732,20801.49025
8733,20801.49025
8734,20801.49025
8735,20801.49025
8736,20801.49025
8737,20801.49025
8738,20801.49025
8739,20801.49025
8740,20801.49025
8741,20801.49025
8742,20801.49025
8743,20801.49025
8744,20801.49025
8745,20801.49025
8746,20801.49025
8747,20801.49025
8748,20801.49025
8749,20801.49025
8750,20801.49025
8751,20801.49025
8752,20801.49025
8753,20801.49025
8754,20801.49025
8755,20801.49025
8756,20801.49025
8757,20801.49025
8758,20801.49025
8759,20801.49025
8760,20801.49025
8761,20801.49025
8762,20801.49025
8763,20801.49025
8764,20801.49025
8765,20801.49025
8766,20801.49025
8767,20801.49025
8768,20801.49025
8769,20801.49025
8770,20801.49025
8771,20801.49025
8772,20801.49025
8773,20801.49025
8774,20801.49025
8775,20801.49025
8776,20801.49025
8777,20801.49025
8778,20801.49025
8779,20801.49025
8780,20801.49025
8781,20801.49025
8782,20801.49025
8783,20801.49025
8784,20801.49025
8785,20801.49025
8786,20801.49025
8787,20801.49025
8788,20801.49025
8789,20801.49025
8790,20801.49025
8791,20801.49025
8792,20801.49025
8793,20801.49025
8794,20801.49025
8795,20801.49025
8796,20801.49025
8797,20801.49025
8798,20801.49025
8799,20801.49025
8800,20801.49025
8801,20801.49025
8802,20801.49025
8803,20801.49025
8804,20801.49025
8805,20801.49025
8806,20801.49025
8807,20801.49025
8808,20801.49025
8809,20801.49025
8810,20801.49025
8811,20801.49025
8812,20801.49025
8813,20801.49025
8814,20801.49025
8815,20801.49025
8816,20801.49025
8817,20801.49025
8818,20801.49025
8819,20801.49025
8820,20801.49025
8821,20801.49025
8822,20801.49025
8823,20801.49025
8824,20801.49025
8825,20801.49025
8826,20801.49025
8827,20801.49025
8828,20801.49025
8829,20801.49025
8830,20801.49025
8831,20801.49025
8832,20801.49025
8833,20801.49025
8834,20801.49025
8835,20801.49025
8836,20801.49025
8837,20801.49025
8838,20801.49025
8839,20801.49025
8840,20801.49025
8841,20801.49025
8842,20801.49025
8843,20801.49025
8844,20801.49025
8845,20801.49025
8846,20801.49025
8847,20801.49025
8848,20801.49025
8849,20801.49025
8850,20801.49025
8851,20801.49025
8852,20801.49025
8853,20801.49025
8854,20801.49025
8855,20801.49025
8856,20801.49025
8857,20801.49025
8858,20801.49025
8859,20801.49025
8860,20801.49025
8861,20801.49025
8862,20801.49025
8863,20801.49025
8864,20801.49025
8865,20801.49025
8866,20801.49025
8867,20801.49025
8868,20801.49025
8869,20801.49025
8870,20801.49025
8871,20801.49025
8872,20801.49025
8873,20801.49025
8874,20801.49025
8875,20801.49025
8876,20801.49025
8877,20801.49025
8878,20801.49025
8879,20801.49025
8880,20801.49025
8881,20801.49025
8882,20801.49025
8883,20801.49025
8884,20801.49025
8885,20801.49025
8886,20801.49025
8887,20801.49025
8888,20801.49025
8889,20801.49025
8890,20801.49025
8891,20801.49025
8892,20801.49025
8893,20801.49025
8894,20801.49025
8895,20801.49025
8896,20801.49025
8897,20801.49025
8898,20801.49025
8899,20801.49025
8900,20801.49025
8901,20801.49025
8902,20801.49025
8903,20801.49025
8904,20801.49025
8905,20801.49025
8906,20801.49025
8907,20801.49025
8908,20801.49025
8909,20801.49025
8910,20801.49025
8911,20801.49025
8912,20801.49025
8913,20801.49025
8914,20801.49025
8915,20801.49025
8916,20801.49025
8917,20801.49025
8918,20801.49025
8919,20801.49025
8920,20801.49025
8921,20801.49025
8922,20801.49025
8923,20801.49025
8924,20801.49025
8925,20801.49025
8926,20801.49025
8927,20801.49025
8928,20801.49025
8929,20801.49025
8930,20801.49025
8931,20801.49025
8932,20801.49025
8933,20801.49025
8934,20801.49025
8935,20801.49025
8936,20801.49025
8937,20801.49025
8938,20801.49025
8939,20801.49025
8940,20801.49025
8941,20801.49025
8942,20801.49025
8943,20801.49025
8944,20801.49025
8945,20801.49025
8946,20801.49025
8947,20801.49025
8948,20801.49025
8949,20801.49025
8950,20801.49025
8951,20801.49025
8952,20801.49025
8953,20801.49025
8954,20801.49025
8955,20801.49025
8956,20801.49025
8957,20801.49025
8958,20801.49025
8959,20801.49025
8960,20801.49025
8961,20801.49025
8962,20801.49025
8963,20801.49025
8964,20801.49025
8965,20801.49025
8966,20801.49025
8967,20801.49025
8968,20801.49025
8969,20801.49025
8970,20801.49025
8971,20801.49025
8972,20801.49025
8973,20801.49025
8974,20801.49025
8975,20801.49025
8976,20801.49025
8977,20801.49025
8978,20801.49025
8979,20801.49025
8980,20801.49025
8981,20801.49025
8982,20801.49025
8983,20801.49025
8984,20801.49025
8985,20801.49025
8986,20801.49025
8987,20801.49025
8988,20801.49025
8989,20801.49025
8990,20801.49025
8991,20801.49025
8992,20801.49025
8993,20801.49025
8994,20801.49025
8995,20801.49025
8996,20801.49025
8997,20801.49025
8998,20801.49025
8999,20801.49025
9000,20801.49025
9001,20801.49025
9002,20801.49025
9003,20801.49025
9004,20801.49025
9005,20801.49025
9006,20801.49025
9007,20801.49025
9008,20801.49025
9009,20801.49025
9010,20801.49025
9011,20801.49025
9012,20801.49025
9013,20801.49025
9014,20801.49025
9015,20801.49025
9016,20801.49025
9017,20801.49025
9018,20801.49025
9019,20801.49025
9020,20801.49025
9021,20801.49025
9022,20801.49025
9023,20801.49025
9024,20801.49025
9025,20801.49025
9026,20801.49025
9027,20801.49025
9028,20801.49025
9029,20801.49025
9030,20801.49025
9031,20801.49025
9032,20801.49025
9033,20801.49025
9034,20801.49025
9035,20801.49025
9036,20801.49025
9037,20801.49025
9038,20801.49025
9039,20801.49025
9040,20801.49025
9041,20801.49025
9042,20801.49025
9043,20801.49025
9044,20801.49025
9045,20801.49025
9046,20801.49025
9047,20801.49025
9048,20801.49025
9049,20801.49025
9050,20801.49025
9051,20801.49025
9052,20801.49025
9053,20801.49025
9054,20801.49025
9055,20801.49025
9056,20801.49025
9057,20801.49025
9058,20801.49025
9059,20801.49025
9060,20801.49025
9061,20801.49025
9062,20801.49025
9063,20801.49025
9064,20801.49025
9065,20801.49025
9066,20801.49025
9067,20801.49025
9068,20801.49025
9069,20801.49025
9070,20801.49025
9071,20801.49025
9072,20801.49025
9073,20801.49025
9074,20801.49025
9075,20801.49025
9076,20801.49025
9077,20801.49025
9078,20801.49025
9079,20801.49025
9080,20801.49025
9081,20801.49025
9082,20801.49025
9083,20801.49025
9084,20801.49025
9085,20801.49025
9086,20801.49025
9087,20801.49025
9088,20801.49025
9089,20801.49025
9090,20801.49025
9091,20801.49025
9092,20801.49025
9093,20801.49025
9094,20801.49025
9095,20801.49025
9096,20801.49025
9097,20801.49025
9098,20801.49025
9099,20801.49025
9100,20801.49025
9101,20801.49025
9102,20801.49025
9103,20801.49025
9104,20801.49025
9105,20801.49025
9106,20801.49025
9107,20801.49025
9108,20801.49025
9109,20801.49025
9110,20801.49025
9111,20801.49025
9112,20801.49025
9113,20801.49025
9114,20801.49025
9115,20801.49025
9116,20801.49025
9117,20801.49025
9118,20801.49025
9119,20801.49025
9120,20801.49025
9121,20801.49025
9122,20801.49025
9123,20801.49025
9124,20801.49025
9125,20801.49025
9126,20801.49025
9127,20801.49025
9128,20801.49025
9129,20801.49025
9130,20801.49025
9131,20801.49025
9132,20801.49025
9133,20801.49025
9134,20801.49025
9135,20801.49025
9136,20801.49025
9137,20801.49025
9138,20801.49025
9139,20801.49025
9140,20801.49025
9141,20801.49025
9142,20801.49025
9143,20801.49025
9144,20801.49025
9145,20801.49025
9146,20801.49025
9147,20801.49025
9148,20801.49025
9149,20801.49025
9150,20801.49025
9151,20801.49025
9152,20801.49025
9153,20801.49025
9154,20801.49025
9155,20801.49025
9156,20801.49025
9157,20801.49025
9158,20801.49025
9159,20801.49025
9160,20801.49025
9161,20801.49025
9162,20801.49025
9163,20801.49025
9164,20801.49025
9165,20801.49025
9166,20801.49025
9167,20801.49025
9168,20801.49025
9169,20801.49025
9170,20801.49025
9171,20801.49025
9172,20801.49025
9173,20801.49025
9174,20801.49025
9175,20801.49025
9176,20801.49025
9177,20801.49025
9178,20801.49025
9179,20801.49025
9180,20801.49025
9181,20801.49025
9182,20801.49025
9183,20801.49025
9184,20801.49025
9185,20801.49025
9186,20801.49025
9187,20801.49025
9188,20801.49025
9189,20801.49025
9190,20801.49025
9191,20801.49025
9192,20801.49025
9193,20801.49025
9194,20801.49025
9195,20801.49025
9196,20801.49025
9197,20801.49025
9198,20801.49025
9199,20801.49025
9200,20801.49025
9201,20801.49025
9202,20801.49025
9203,20801.49025
9204,20801.49025
9205,20801.49025
9206,20801.49025
9207,20801.49025
9208,20801.49025
9209,20801.49025
9210,20801.49025
9211,20801.49025
9212,20801.49025
9213,20801.49025
9214,20801.49025
9215,20801.49025
9216,20801.49025
9217,20801.49025
9218,20801.49025
9219,20801.49025
9220,20801.49025
9221,20801.49025
9222,20801.49025
9223,20801.49025
9224,20801.49025
9225,20801.49025
9226,20801.49025
9227,20801.49025
9228,20801.49025
9229,20801.49025
9230,20801.49025
9231,20801.49025
9232,20801.49025
9233,20801.49025
9234,20801.49025
9235,20801.49025
9236,20801.49025
9237,20801.49025
9238,20801.49025
9239,20801.49025
9240,20801.49025
9241,20801.49025
9242,20801.49025
9243,20801.49025
9244,20801.49025
9245,20801.49025
9246,20801.49025
9247,20801.49025
9248,20801.49025
9249,20801.49025
9250,20801.49025
9251,20801.49025
9252,20801.49025
9253,20801.49025
9254,20801.49025
9255,20801.49025
9256,20801.49025
9257,20801.49025
9258,20801.49025
9259,20801.49025
9260,20801.49025
9261,20801.49025
9262,20801.49025
9263,20801.49025
9264,20801.49025
9265,20801.49025
9266,20801.49025
9267,20801.49025
9268,20801.49025
9269,20801.49025
9270,20801.49025
9271,20801.49025
9272,20801.49025
9273,20801.49025
9274,20801.49025
9275,20801.49025
9276,20801.49025
9277,20801.49025
9278,20801.49025
9279,20801.49025
9280,20801.49025
9281,20801.49025
9282,20801.49025
9283,20801.49025
9284,20801.49025
9285,20801.49025
9286,20801.49025
9287,20801.49025
9288,20801.49025
9289,20801.49025
9290,20801.49025
9291,20801.49025
9292,20801.49025
9293,20801.49025
9294,20801.49025
9295,20801.49025
9296,20801.49025
9297,20801.49025
9298,20801.49025
9299,20801.49025
9300,20801.49025
9301,20801.49025
9302,20801.49025
9303,20801.49025
9304,20801.49025
9305,20801.49025
9306,20801.49025
9307,20801.49025
9308,20801.49025
9309,20801.49025
9310,20801.49025
9311,20801.49025
9312,20801.49025
9313,20801.49025
9314,20801.49025
9315,20801.49025
9316,20801.49025
9317,20801.49025
9318,20801.49025
9319,20801.49025
9320,20801.49025
9321,20801.49025
9322,20801.49025
9323,20801.49025
9324,20801.49025
9325,20801.49025
9326,20801.49025
9327,20801.49025
9328,20801.49025
9329,20801.49025
9330,20801.49025
9331,20801.49025
9332,20801.49025
9333,20801.49025
9334,20801.49025
9335,20801.49025
9336,20801.49025
9337,20801.49025
9338,20801.49025
9339,20801.49025
9340,20801.49025
9341,20801.49025
9342,20801.49025
9343,20801.49025
9344,20801.49025
9345,20801.49025
9346,20801.49025
9347,20801.49025
9348,20801.49025
9349,20801.49025
9350,20801.49025
9351,20801.49025
9352,20801.49025
9353,20801.49025
9354,20801.49025
9355,20801.49025
9356,20801.49025
9357,20801.49025
9358,20801.49025
9359,20801.49025
9360,20801.49025
9361,20801.49025
9362,20801.49025
9363,20801.49025
9364,20801.49025
9365,20801.49025
9366,20801.49025
9367,20801.49025
9368,20801.49025
9369,20801.49025
9370,20801.49025
9371,20801.49025
9372,20801.49025
9373,20801.49025
9374,20801.49025
9375,20801.49025
9376,20801.49025
9377,20801.49025
9378,20801.49025
9379,20801.49025
9380,20801.49025
9381,20801.49025
9382,20801.49025
9383,20801.49025
9384,20801.49025
9385,20801.49025
9386,20801.49025
9387,20801.49025
9388,20801.49025
9389,20801.49025
9390,20801.49025
9391,20801.49025
9392,20801.49025
9393,20801.49025
9394,20801.49025
9395,20801.49025
9396,20801.49025
9397,20801.49025
9398,20801.49025
9399,20801.49025
9400,20801.49025
9401,20801.49025
9402,20801.49025
9403,20801.49025
9404,20801.49025
9405,20801.49025
9406,20801.49025
9407,20801.49025
9408,20801.49025
9409,20801.49025
9410,20801.49025
9411,20801.49025
9412,20801.49025
9413,20801.49025
9414,20801.49025
9415,20801.49025
9416,20801.49025
9417,20801.49025
9418,20801.49025
9419,20801.49025
9420,20801.49025
9421,20801.49025
9422,20801.49025
9423,20801.49025
9424,20801.49025
9425,20801.49025
9426,20801.49025
9427,20801.49025
9428,20801.49025
9429,20801.49025
9430,20801.49025
9431,20801.49025
9432,20801.49025
9433,20801.49025
9434,20801.49025
9435,20801.49025
9436,20801.49025
9437,20801.49025
9438,20801.49025
9439,20801.49025
